# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
12.839  0.1552874379  0.260759693 0.4879302807  1 2.2104612629
12.84 0.1552784874  0.2607490328  0.4879199209  1 2.210510026
12.841  0.155269538 0.2607383738  0.4879095621  1 2.2105587863
12.842  0.1552605899  0.2607277162  0.4878992044  1 2.210607544
12.843  0.155251643 0.2607170598  0.4878888477  1 2.2106562989
12.844  0.1552426973  0.2607064046  0.487878492 1 2.2107050512
12.845  0.1552337529  0.2606957507  0.4878681373  1 2.2107538007
12.846  0.1552248096  0.2606850981  0.4878577836  1 2.2108025475
12.847  0.1552158675  0.2606744467  0.487847431 1 2.2108512916
12.848  0.1552069267  0.2606637966  0.4878370794  1 2.210900033
12.849  0.155197987 0.2606531477  0.4878267288  1 2.2109487717
12.85 0.1551890486  0.2606425001  0.4878163792  1 2.2109975077
12.851  0.1551801114  0.2606318538  0.4878060307  1 2.211046241
12.852  0.1551711754  0.2606212087  0.4877956831  1 2.2110949715
12.853  0.1551622406  0.2606105649  0.4877853366  1 2.2111436994
12.854  0.155153307 0.2605999223  0.4877749912  1 2.2111924245
12.855  0.1551443746  0.260589281 0.4877646467  1 2.2112411469
12.856  0.1551354434  0.2605786409  0.4877543033  1 2.2112898667
12.857  0.1551265134  0.2605680021  0.4877439608  1 2.2113385837
12.858  0.1551175846  0.2605573646  0.4877336194  1 2.211387298
12.859  0.155108657 0.2605467283  0.4877232791  1 2.2114360096
12.86 0.1550997307  0.2605360933  0.4877129397  1 2.2114847185
12.861  0.1550908055  0.2605254595  0.4877026014  1 2.2115334247
12.862  0.1550818816  0.260514827 0.4876922641  1 2.2115821282
12.863  0.1550729588  0.2605041957  0.4876819278  1 2.211630829
12.864  0.1550640373  0.2604935657  0.4876715925  1 2.2116795271
12.865  0.155055117 0.260482937 0.4876612582  1 2.2117282225
12.866  0.1550461978  0.2604723095  0.487650925 1 2.2117769152
12.867  0.1550372799  0.2604616832  0.4876405928  1 2.2118256051
12.868  0.1550283632  0.2604510582  0.4876302616  1 2.2118742924
12.869  0.1550194477  0.2604404345  0.4876199314  1 2.211922977
12.87 0.1550105333  0.260429812 0.4876096022  1 2.2119716588
12.871  0.1550016202  0.2604191908  0.4875992741  1 2.212020338
12.872  0.1549927083  0.2604085708  0.4875889469  1 2.2120690144
12.873  0.1549837976  0.2603979521  0.4875786208  1 2.2121176882
12.874  0.1549748881  0.2603873346  0.4875682957  1 2.2121663592
12.875  0.1549659798  0.2603767184  0.4875579717  1 2.2122150276
12.876  0.1549570727  0.2603661034  0.4875476486  1 2.2122636933
12.877  0.1549481668  0.2603554897  0.4875373266  1 2.2123123562
12.878  0.1549392621  0.2603448773  0.4875270056  1 2.2123610165
12.879  0.1549303586  0.2603342661  0.4875166855  1 2.212409674
12.88 0.1549214563  0.2603236561  0.4875063666  1 2.2124583289
12.881  0.1549125553  0.2603130474  0.4874960486  1 2.212506981
12.882  0.1549036554  0.26030244  0.4874857316  1 2.2125556305
12.883  0.1548947567  0.2602918338  0.4874754157  1 2.2126042772
12.884  0.1548858592  0.2602812288  0.4874651008  1 2.2126529213
12.885  0.1548769629  0.2602706251  0.4874547869  1 2.2127015626
12.886  0.1548680678  0.2602600227  0.487444474 1 2.2127502013
12.887  0.1548591739  0.2602494215  0.4874341621  1 2.2127988373
12.888  0.1548502812  0.2602388215  0.4874238512  1 2.2128474705
12.889  0.1548413897  0.2602282228  0.4874135414  1 2.2128961011
12.89 0.1548324995  0.2602176254  0.4874032326  1 2.212944729
12.891  0.1548236104  0.2602070292  0.4873929248  1 2.2129933542
12.892  0.1548147225  0.2601964342  0.487382618 1 2.2130419766
12.893  0.1548058358  0.2601858405  0.4873723122  1 2.2130905964
12.894  0.1547969503  0.260175248 0.4873620074  1 2.2131392135
12.895  0.154788066 0.2601646568  0.4873517037  1 2.2131878279
12.896  0.1547791829  0.2601540669  0.4873414009  1 2.2132364396
12.897  0.154770301 0.2601434782  0.4873310992  1 2.2132850486
12.898  0.1547614202  0.2601328907  0.4873207985  1 2.2133336549
12.899  0.1547525407  0.2601223045  0.4873104988  1 2.2133822586
12.9  0.1547436624  0.2601117195  0.4873002001  1 2.2134308595
12.901  0.1547347853  0.2601011358  0.4872899024  1 2.2134794577
12.902  0.1547259094  0.2600905533  0.4872796058  1 2.2135280533
12.903  0.1547170346  0.2600799721  0.4872693101  1 2.2135766461
12.904  0.1547081611  0.2600693921  0.4872590155  1 2.2136252363
12.905  0.1546992888  0.2600588133  0.4872487219  1 2.2136738237
12.906  0.1546904176  0.2600482359  0.4872384293  1 2.2137224085
12.907  0.1546815477  0.2600376596  0.4872281377  1 2.2137709906
12.908  0.1546726789  0.2600270846  0.4872178471  1 2.21381957
12.909  0.1546638114  0.2600165108  0.4872075575  1 2.2138681467
12.91 0.154654945 0.2600059383  0.487197269 1 2.2139167207
12.911  0.1546460798  0.2599953671  0.4871869814  1 2.213965292
12.912  0.1546372158  0.259984797 0.4871766949  1 2.2140138606
12.913  0.1546283531  0.2599742282  0.4871664094  1 2.2140624266
12.914  0.1546194915  0.2599636607  0.4871561249  1 2.2141109898
12.915  0.1546106311  0.2599530944  0.4871458414  1 2.2141595504
12.916  0.1546017719  0.2599425294  0.4871355589  1 2.2142081083
12.917  0.1545929138  0.2599319656  0.4871252774  1 2.2142566634
12.918  0.154584057 0.259921403 0.4871149969  1 2.2143052159
12.919  0.1545752014  0.2599108417  0.4871047175  1 2.2143537657
12.92 0.154566347 0.2599002816  0.487094439 1 2.2144023129
12.921  0.1545574937  0.2598897228  0.4870841616  1 2.2144508573
12.922  0.1545486417  0.2598791652  0.4870738852  1 2.2144993991
12.923  0.1545397908  0.2598686088  0.4870636097  1 2.2145479381
12.924  0.1545309411  0.2598580537  0.4870533353  1 2.2145964745
12.925  0.1545220926  0.2598474998  0.4870430619  1 2.2146450082
12.926  0.1545132453  0.2598369472  0.4870327896  1 2.2146935392
12.927  0.1545043992  0.2598263958  0.4870225182  1 2.2147420675
12.928  0.1544955543  0.2598158456  0.4870122478  1 2.2147905932
12.929  0.1544867106  0.2598052967  0.4870019784  1 2.2148391161
12.93 0.1544778681  0.2597947491  0.4869917101  1 2.2148876364
12.931  0.1544690267  0.2597842026  0.4869814427  1 2.214936154
12.932  0.1544601866  0.2597736575  0.4869711764  1 2.2149846689
12.933  0.1544513476  0.2597631135  0.4869609111  1 2.2150331811
12.934  0.1544425098  0.2597525708  0.4869506468  1 2.2150816906
12.935  0.1544336732  0.2597420293  0.4869403834  1 2.2151301975
12.936  0.1544248378  0.2597314891  0.4869301211  1 2.2151787017
12.937  0.1544160036  0.2597209501  0.4869198598  1 2.2152272032
12.938  0.1544071706  0.2597104123  0.4869095996  1 2.215275702
12.939  0.1543983387  0.2596998758  0.4868993403  1 2.2153241981
12.94 0.1543895081  0.2596893405  0.486889082 1 2.2153726915
12.941  0.1543806786  0.2596788065  0.4868788247  1 2.2154211823
12.942  0.1543718503  0.2596682737  0.4868685685  1 2.2154696704
12.943  0.1543630232  0.2596577421  0.4868583132  1 2.2155181558
12.944  0.1543541973  0.2596472118  0.486848059 1 2.2155666385
12.945  0.1543453726  0.2596366827  0.4868378057  1 2.2156151186
12.946  0.154336549 0.2596261548  0.4868275535  1 2.2156635959
12.947  0.1543277267  0.2596156282  0.4868173023  1 2.2157120706
12.948  0.1543189055  0.2596051028  0.486807052 1 2.2157605426
12.949  0.1543100855  0.2595945787  0.4867968028  1 2.215809012
12.95 0.1543012667  0.2595840558  0.4867865546  1 2.2158574786
12.951  0.1542924491  0.2595735341  0.4867763074  1 2.2159059426
12.952  0.1542836327  0.2595630137  0.4867660612  1 2.2159544039
12.953  0.1542748174  0.2595524944  0.486755816 1 2.2160028625
12.954  0.1542660034  0.2595419765  0.4867455718  1 2.2160513185
12.955  0.1542571905  0.2595314597  0.4867353286  1 2.2160997717
12.956  0.1542483788  0.2595209442  0.4867250864  1 2.2161482223
12.957  0.1542395683  0.25951043  0.4867148452  1 2.2161966703
12.958  0.1542307589  0.2594999169  0.486704605 1 2.2162451155
12.959  0.1542219508  0.2594894051  0.4866943659  1 2.2162935581
12.96 0.1542131438  0.2594788945  0.4866841277  1 2.216341998
12.961  0.154204338 0.2594683852  0.4866738905  1 2.2163904352
12.962  0.1541955334  0.2594578771  0.4866636544  1 2.2164388697
12.963  0.15418673  0.2594473702  0.4866534192  1 2.2164873016
12.964  0.1541779278  0.2594368646  0.4866431851  1 2.2165357308
12.965  0.1541691267  0.2594263602  0.4866329519  1 2.2165841573
12.966  0.1541603268  0.259415857 0.4866227197  1 2.2166325812
12.967  0.1541515281  0.2594053551  0.4866124886  1 2.2166810023
12.968  0.1541427306  0.2593948544  0.4866022584  1 2.2167294209
12.969  0.1541339343  0.2593843549  0.4865920293  1 2.2167778367
12.97 0.1541251391  0.2593738566  0.4865818012  1 2.2168262499
12.971  0.1541163451  0.2593633596  0.486571574 1 2.2168746603
12.972  0.1541075523  0.2593528638  0.4865613479  1 2.2169230682
12.973  0.1540987607  0.2593423693  0.4865511227  1 2.2169714733
12.974  0.1540899703  0.2593318759  0.4865408986  1 2.2170198758
12.975  0.154081181 0.2593213838  0.4865306755  1 2.2170682756
12.976  0.1540723929  0.259310893 0.4865204533  1 2.2171166727
12.977  0.154063606 0.2593004033  0.4865102322  1 2.2171650672
12.978  0.1540548203  0.2592899149  0.4865000121  1 2.217213459
12.979  0.1540460357  0.2592794277  0.4864897929  1 2.2172618481
12.98 0.1540372524  0.2592689418  0.4864795748  1 2.2173102346
12.981  0.1540284702  0.2592584571  0.4864693577  1 2.2173586184
12.982  0.1540196891  0.2592479736  0.4864591416  1 2.2174069995
12.983  0.1540109093  0.2592374913  0.4864489264  1 2.217455378
12.984  0.1540021306  0.2592270103  0.4864387123  1 2.2175037538
12.985  0.1539933531  0.2592165305  0.4864284992  1 2.2175521269
12.986  0.1539845768  0.2592060519  0.486418287 1 2.2176004974
12.987  0.1539758017  0.2591955745  0.4864080759  1 2.2176488652
12.988  0.1539670277  0.2591850984  0.4863978658  1 2.2176972303
12.989  0.1539582549  0.2591746235  0.4863876566  1 2.2177455927
12.99 0.1539494833  0.2591641498  0.4863774485  1 2.2177939525
12.991  0.1539407129  0.2591536774  0.4863672414  1 2.2178423097
12.992  0.1539319436  0.2591432061  0.4863570352  1 2.2178906641
12.993  0.1539231755  0.2591327361  0.4863468301  1 2.2179390159
12.994  0.1539144086  0.2591222674  0.4863366259  1 2.2179873651
12.995  0.1539056429  0.2591117998  0.4863264228  1 2.2180357115
12.996  0.1538968783  0.2591013335  0.4863162207  1 2.2180840553
12.997  0.1538881149  0.2590908684  0.4863060195  1 2.2181323965
12.998  0.1538793527  0.2590804045  0.4862958194  1 2.218180735
12.999  0.1538705916  0.2590699419  0.4862856202  1 2.2182290708
13  0.1538618318  0.2590594805  0.486275422 1 2.2182774039
13.001  0.1538530731  0.2590490203  0.4862652249  1 2.2183257344
13.002  0.1538443155  0.2590385613  0.4862550287  1 2.2183740623
13.003  0.1538355592  0.2590281036  0.4862448336  1 2.2184223874
13.004  0.153826804 0.259017647 0.4862346394  1 2.21847071
13.005  0.15381805  0.2590071917  0.4862244462  1 2.2185190298
13.006  0.1538092971  0.2589967376  0.486214254 1 2.218567347
13.007  0.1538005455  0.2589862848  0.4862040629  1 2.2186156615
13.008  0.153791795 0.2589758332  0.4861938727  1 2.2186639734
13.009  0.1537830456  0.2589653827  0.4861836835  1 2.2187122826
13.01 0.1537742975  0.2589549336  0.4861734953  1 2.2187605891
13.011  0.1537655505  0.2589444856  0.4861633081  1 2.218808893
13.012  0.1537568046  0.2589340388  0.4861531219  1 2.2188571943
13.013  0.15374806  0.2589235933  0.4861429367  1 2.2189054928
13.014  0.1537393165  0.258913149 0.4861327525  1 2.2189537888
13.015  0.1537305742  0.2589027059  0.4861225693  1 2.219002082
13.016  0.1537218331  0.2588922641  0.486112387 1 2.2190503726
13.017  0.1537130931  0.2588818234  0.4861022058  1 2.2190986606
13.018  0.1537043543  0.258871384 0.4860920256  1 2.2191469458
13.019  0.1536956166  0.2588609458  0.4860818463  1 2.2191952285
13.02 0.1536868802  0.2588505088  0.4860716681  1 2.2192435084
13.021  0.1536781449  0.2588400731  0.4860614908  1 2.2192917858
13.022  0.1536694107  0.2588296385  0.4860513146  1 2.2193400604
13.023  0.1536606778  0.2588192052  0.4860411393  1 2.2193883324
13.024  0.153651946 0.2588087731  0.486030965 1 2.2194366018
13.025  0.1536432153  0.2587983422  0.4860207918  1 2.2194848685
13.026  0.1536344859  0.2587879125  0.4860106195  1 2.2195331325
13.027  0.1536257576  0.2587774841  0.4860004482  1 2.2195813939
13.028  0.1536170304  0.2587670569  0.4859902779  1 2.2196296526
13.029  0.1536083045  0.2587566308  0.4859801086  1 2.2196779087
13.03 0.1535995797  0.258746206 0.4859699403  1 2.2197261621
13.031  0.153590856 0.2587357825  0.4859597729  1 2.2197744129
13.032  0.1535821336  0.2587253601  0.4859496066  1 2.219822661
13.033  0.1535734123  0.258714939 0.4859394413  1 2.2198709065
13.034  0.1535646921  0.258704519 0.4859292769  1 2.2199191493
13.035  0.1535559731  0.2586941003  0.4859191136  1 2.2199673895
13.036  0.1535472553  0.2586836828  0.4859089512  1 2.220015627
13.037  0.1535385387  0.2586732666  0.4858987898  1 2.2200638618
13.038  0.1535298232  0.2586628515  0.4858886294  1 2.220112094
13.039  0.1535211089  0.2586524377  0.4858784701  1 2.2201603236
13.04 0.1535123957  0.258642025 0.4858683117  1 2.2202085505
13.041  0.1535036837  0.2586316136  0.4858581542  1 2.2202567748
13.042  0.1534949729  0.2586212034  0.4858479978  1 2.2203049964
13.043  0.1534862632  0.2586107944  0.4858378424  1 2.2203532153
13.044  0.1534775547  0.2586003867  0.485827688 1 2.2204014317
13.045  0.1534688474  0.2585899801  0.4858175345  1 2.2204496453
13.046  0.1534601412  0.2585795748  0.485807382 1 2.2204978563
13.047  0.1534514362  0.2585691706  0.4857972306  1 2.2205460647
13.048  0.1534427323  0.2585587677  0.4857870801  1 2.2205942704
13.049  0.1534340296  0.258548366 0.4857769306  1 2.2206424735
13.05 0.1534253281  0.2585379655  0.4857667821  1 2.2206906739
13.051  0.1534166277  0.2585275663  0.4857566346  1 2.2207388717
13.052  0.1534079285  0.2585171682  0.4857464881  1 2.2207870668
13.053  0.1533992305  0.2585067713  0.4857363425  1 2.2208352593
13.054  0.1533905336  0.2584963757  0.485726198 1 2.2208834491
13.055  0.1533818378  0.2584859813  0.4857160544  1 2.2209316363
13.056  0.1533731433  0.2584755881  0.4857059118  1 2.2209798209
13.057  0.1533644498  0.2584651961  0.4856957703  1 2.2210280028
13.058  0.1533557576  0.2584548053  0.4856856297  1 2.221076182
13.059  0.1533470665  0.2584444157  0.4856754901  1 2.2211243587
13.06 0.1533383766  0.2584340273  0.4856653514  1 2.2211725326
13.061  0.1533296878  0.2584236402  0.4856552138  1 2.2212207039
13.062  0.1533210002  0.2584132542  0.4856450772  1 2.2212688726
13.063  0.1533123137  0.2584028695  0.4856349415  1 2.2213170387
13.064  0.1533036284  0.258392486 0.4856248068  1 2.2213652021
13.065  0.1532949443  0.2583821037  0.4856146732  1 2.2214133628
13.066  0.1532862613  0.2583717226  0.4856045405  1 2.2214615209
13.067  0.1532775794  0.2583613427  0.4855944087  1 2.2215096764
13.068  0.1532688988  0.258350964 0.485584278 1 2.2215578292
13.069  0.1532602192  0.2583405865  0.4855741483  1 2.2216059794
13.07 0.1532515409  0.2583302102  0.4855640195  1 2.2216541269
13.071  0.1532428637  0.2583198352  0.4855538918  1 2.2217022718
13.072  0.1532341876  0.2583094613  0.485543765 1 2.2217504141
13.073  0.1532255127  0.2582990887  0.4855336392  1 2.2217985537
13.074  0.153216839 0.2582887172  0.4855235144  1 2.2218466907
13.075  0.1532081664  0.258278347 0.4855133905  1 2.2218948251
13.076  0.153199495 0.258267978 0.4855032677  1 2.2219429568
13.077  0.1531908247  0.2582576102  0.4854931458  1 2.2219910858
13.078  0.1531821556  0.2582472436  0.485483025 1 2.2220392122
13.079  0.1531734876  0.2582368782  0.4854729051  1 2.222087336
13.08 0.1531648208  0.258226514 0.4854627862  1 2.2221354572
13.081  0.1531561552  0.258216151 0.4854526683  1 2.2221835757
13.082  0.1531474907  0.2582057892  0.4854425513  1 2.2222316916
13.083  0.1531388273  0.2581954287  0.4854324354  1 2.2222798048
13.084  0.1531301651  0.2581850693  0.4854223204  1 2.2223279154
13.085  0.1531215041  0.2581747111  0.4854122064  1 2.2223760234
13.086  0.1531128442  0.2581643542  0.4854020934  1 2.2224241287
13.087  0.1531041855  0.2581539984  0.4853919814  1 2.2224722314
13.088  0.1530955279  0.2581436439  0.4853818704  1 2.2225203314
13.089  0.1530868715  0.2581332905  0.4853717603  1 2.2225684289
13.09 0.1530782162  0.2581229384  0.4853616513  1 2.2226165236
13.091  0.1530695621  0.2581125875  0.4853515432  1 2.2226646158
13.092  0.1530609091  0.2581022377  0.4853414361  1 2.2227127053
13.093  0.1530522573  0.2580918892  0.48533133  1 2.2227607922
13.094  0.1530436066  0.2580815419  0.4853212248  1 2.2228088764
13.095  0.1530349571  0.2580711958  0.4853111207  1 2.222856958
13.096  0.1530263087  0.2580608508  0.4853010175  1 2.222905037
13.097  0.1530176615  0.2580505071  0.4852909153  1 2.2229531134
13.098  0.1530090154  0.2580401646  0.4852808141  1 2.2230011871
13.099  0.1530003705  0.2580298233  0.4852707139  1 2.2230492582
13.1  0.1529917267  0.2580194832  0.4852606146  1 2.2230973266
13.101  0.1529830841  0.2580091443  0.4852505163  1 2.2231453924
13.102  0.1529744426  0.2579988066  0.485240419 1 2.2231934556
13.103  0.1529658023  0.2579884701  0.4852303227  1 2.2232415162
13.104  0.1529571631  0.2579781348  0.4852202274  1 2.2232895741
13.105  0.1529485251  0.2579678007  0.4852101331  1 2.2233376294
13.106  0.1529398882  0.2579574678  0.4852000397  1 2.2233856821
13.107  0.1529312525  0.2579471361  0.4851899473  1 2.2234337321
13.108  0.1529226179  0.2579368056  0.4851798559  1 2.2234817795
13.109  0.1529139845  0.2579264763  0.4851697655  1 2.2235298243
13.11 0.1529053522  0.2579161483  0.485159676 1 2.2235778664
13.111  0.1528967211  0.2579058214  0.4851495876  1 2.2236259059
13.112  0.1528880911  0.2578954957  0.4851395001  1 2.2236739428
13.113  0.1528794622  0.2578851712  0.4851294136  1 2.2237219771
13.114  0.1528708345  0.2578748479  0.4851193281  1 2.2237700087
13.115  0.152862208 0.2578645258  0.4851092435  1 2.2238180377
13.116  0.1528535826  0.2578542049  0.4850991599  1 2.2238660641
13.117  0.1528449583  0.2578438852  0.4850890773  1 2.2239140878
13.118  0.1528363352  0.2578335667  0.4850789957  1 2.223962109
13.119  0.1528277132  0.2578232494  0.4850689151  1 2.2240101275
13.12 0.1528190924  0.2578129333  0.4850588354  1 2.2240581433
13.121  0.1528104727  0.2578026184  0.4850487567  1 2.2241061566
13.122  0.1528018542  0.2577923047  0.485038679 1 2.2241541672
13.123  0.1527932368  0.2577819922  0.4850286023  1 2.2242021752
13.124  0.1527846205  0.2577716808  0.4850185266  1 2.2242501806
13.125  0.1527760054  0.2577613707  0.4850084518  1 2.2242981833
13.126  0.1527673915  0.2577510618  0.484998378 1 2.2243461834
13.127  0.1527587787  0.2577407541  0.4849883052  1 2.2243941809
13.128  0.152750167 0.2577304475  0.4849782333  1 2.2244421758
