# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
0.8774  0.0721551217  0.114652133 0.2734702331  1 4.8802677171
0.8775  0.0721400066  0.1146305781  0.2734396399  1 4.880780654
0.8776  0.0721248959  0.1146090295  0.2734090553  1 4.8812934933
0.8777  0.0721097896  0.1145874873  0.2733784793  1 4.8818062348
0.8778  0.0720946879  0.1145659514  0.2733479118  1 4.8823188784
0.8779  0.0720795905  0.1145444219  0.2733173529  1 4.8828314238
0.878 0.0720644976  0.1145228988  0.2732868026  1 4.8833438708
0.8781  0.0720494092  0.114501382 0.2732562609  1 4.8838562192
0.8782  0.0720343252  0.1144798715  0.2732257277  1 4.8843684688
0.8783  0.0720192457  0.1144583674  0.2731952032  1 4.8848806194
0.8784  0.0720041705  0.1144368697  0.2731646872  1 4.8853926708
0.8785  0.0719890999  0.1144153783  0.2731341798  1 4.8859046227
0.8786  0.0719740337  0.1143938932  0.273103681 1 4.886416475
0.8787  0.0719589719  0.1143724145  0.2730731908  1 4.8869282275
0.8788  0.0719439145  0.1143509422  0.2730427091  1 4.88743988
0.8789  0.0719288616  0.1143294761  0.2730122361  1 4.8879514322
0.879 0.0719138131  0.1143080165  0.2729817717  1 4.8884628839
0.8791  0.0718987691  0.1142865631  0.2729513158  1 4.8889742351
0.8792  0.0718837295  0.1142651161  0.2729208686  1 4.8894854853
0.8793  0.0718686943  0.1142436755  0.2728904299  1 4.8899966345
0.8794  0.0718536635  0.1142222412  0.2728599999  1 4.8905076825
0.8795  0.0718386372  0.1142008132  0.2728295785  1 4.891018629
0.8796  0.0718236153  0.1141793916  0.2727991656  1 4.8915294738
0.8797  0.0718085978  0.1141579763  0.2727687614  1 4.8920402169
0.8798  0.0717935847  0.1141365673  0.2727383658  1 4.8925508578
0.8799  0.0717785761  0.1141151647  0.2727079788  1 4.8930613965
0.88  0.0717635719  0.1140937684  0.2726776004  1 4.8935718328
0.8801  0.0717485721  0.1140723784  0.2726472306  1 4.8940821665
0.8802  0.0717335767  0.1140509948  0.2726168695  1 4.8945923973
0.8803  0.0717185858  0.1140296175  0.2725865169  1 4.8951025251
0.8804  0.0717035992  0.1140082465  0.272556173 1 4.8956125497
0.8805  0.0716886171  0.1139868818  0.2725258377  1 4.8961224708
0.8806  0.0716736394  0.1139655235  0.272495511 1 4.8966322884
0.8807  0.071658666 0.1139441715  0.2724651929  1 4.8971420022
0.8808  0.0716436971  0.1139228259  0.2724348835  1 4.8976516119
0.8809  0.0716287326  0.1139014865  0.2724045827  1 4.8981611176
0.881 0.0716137725  0.1138801535  0.2723742905  1 4.8986705188
0.8811  0.0715988169  0.1138588268  0.272344007 1 4.8991798155
0.8812  0.0715838656  0.1138375064  0.272313732 1 4.8996890074
0.8813  0.0715689187  0.1138161924  0.2722834658  1 4.9001980944
0.8814  0.0715539762  0.1137948846  0.2722532081  1 4.9007070763
0.8815  0.0715390381  0.1137735832  0.2722229591  1 4.9012159529
0.8816  0.0715241044  0.1137522881  0.2721927187  1 4.901724724
0.8817  0.0715091751  0.1137309993  0.2721624869  1 4.9022333894
0.8818  0.0714942503  0.1137097169  0.2721322638  1 4.9027419489
0.8819  0.0714793298  0.1136884407  0.2721020494  1 4.9032504024
0.882 0.0714644136  0.1136671709  0.2720718436  1 4.9037587497
0.8821  0.0714495019  0.1136459073  0.2720416464  1 4.9042669906
0.8822  0.0714345946  0.1136246501  0.2720114578  1 4.9047751248
0.8823  0.0714196916  0.1136033992  0.271981278 1 4.9052831523
0.8824  0.0714047931  0.1135821546  0.2719511067  1 4.9057910728
0.8825  0.0713898989  0.1135609163  0.2719209441  1 4.9062988862
0.8826  0.0713750091  0.1135396843  0.2718907902  1 4.9068065923
0.8827  0.0713601237  0.1135184586  0.2718606449  1 4.9073141909
0.8828  0.0713452427  0.1134972392  0.2718305083  1 4.9078216818
0.8829  0.071330366 0.1134760261  0.2718003803  1 4.9083290649
0.883 0.0713154938  0.1134548194  0.2717702609  1 4.9088363399
0.8831  0.0713006259  0.1134336189  0.2717401503  1 4.9093435067
0.8832  0.0712857623  0.1134124247  0.2717100483  1 4.9098505652
0.8833  0.0712709032  0.1133912368  0.2716799549  1 4.9103575151
0.8834  0.0712560484  0.1133700552  0.2716498702  1 4.9108643562
0.8835  0.071241198 0.1133488799  0.2716197942  1 4.9113710885
0.8836  0.071226352 0.113327711 0.2715897268  1 4.9118777117
0.8837  0.0712115103  0.1133065483  0.2715596681  1 4.9123842256
0.8838  0.071196673 0.1132853919  0.2715296181  1 4.9128906301
0.8839  0.0711818401  0.1132642417  0.2714995767  1 4.9133969251
0.884 0.0711670115  0.1132430979  0.271469544 1 4.9139031102
0.8841  0.0711521873  0.1132219604  0.2714395199  1 4.9144091855
0.8842  0.0711373674  0.1132008291  0.2714095046  1 4.9149151506
0.8843  0.0711225519  0.1131797042  0.2713794979  1 4.9154210055
0.8844  0.0711077408  0.1131585855  0.2713494998  1 4.9159267499
0.8845  0.071092934 0.1131374731  0.2713195105  1 4.9164323837
0.8846  0.0710781316  0.113116367 0.2712895298  1 4.9169379068
0.8847  0.0710633335  0.1130952672  0.2712595578  1 4.9174433189
0.8848  0.0710485398  0.1130741736  0.2712295944  1 4.9179486199
0.8849  0.0710337504  0.1130530864  0.2711996398  1 4.9184538096
0.885 0.0710189654  0.1130320054  0.2711696938  1 4.9189588879
0.8851  0.0710041847  0.1130109307  0.2711397565  1 4.9194638547
0.8852  0.0709894084  0.1129898623  0.2711098279  1 4.9199687096
0.8853  0.0709746364  0.1129688001  0.2710799079  1 4.9204734527
0.8854  0.0709598687  0.1129477442  0.2710499967  1 4.9209780836
0.8855  0.0709451054  0.1129266946  0.2710200941  1 4.9214826023
0.8856  0.0709303465  0.1129056513  0.2709902002  1 4.9219870087
0.8857  0.0709155918  0.1128846142  0.270960315 1 4.9224913024
0.8858  0.0709008416  0.1128635834  0.2709304385  1 4.9229954834
0.8859  0.0708860956  0.1128425589  0.2709005706  1 4.9234995516
0.886 0.070871354 0.1128215407  0.2708707115  1 4.9240035067
0.8861  0.0708566167  0.1128005287  0.270840861 1 4.9245073486
0.8862  0.0708418838  0.1127795229  0.2708110192  1 4.9250110772
0.8863  0.0708271551  0.1127585235  0.2707811861  1 4.9255146922
0.8864  0.0708124308  0.1127375303  0.2707513617  1 4.9260181936
0.8865  0.0707977109  0.1127165433  0.270721546 1 4.9265215812
0.8866  0.0707829952  0.1126955627  0.270691739 1 4.9270248548
0.8867  0.0707682839  0.1126745882  0.2706619407  1 4.9275280143
0.8868  0.0707535769  0.1126536201  0.270632151 1 4.9280310595
0.8869  0.0707388743  0.1126326582  0.2706023701  1 4.9285339902
0.887 0.0707241759  0.1126117025  0.2705725978  1 4.9290368064
0.8871  0.0707094819  0.1125907531  0.2705428343  1 4.9295395079
0.8872  0.0706947922  0.11256981  0.2705130794  1 4.9300420944
0.8873  0.0706801068  0.1125488731  0.2704833333  1 4.930544566
0.8874  0.0706654257  0.1125279424  0.2704535958  1 4.9310469223
0.8875  0.0706507489  0.112507018 0.2704238671  1 4.9315491634
0.8876  0.0706360764  0.1124860999  0.270394147 1 4.9320512889
0.8877  0.0706214083  0.1124651879  0.2703644356  1 4.9325532988
0.8878  0.0706067444  0.1124442823  0.270334733 1 4.933055193
0.8879  0.0705920849  0.1124233829  0.270305039 1 4.9335569712
0.888 0.0705774297  0.1124024897  0.2702753537  1 4.9340586334
0.8881  0.0705627787  0.1123816028  0.2702456772  1 4.9345601793
0.8882  0.0705481321  0.1123607221  0.2702160093  1 4.9350616089
0.8883  0.0705334898  0.1123398476  0.2701863502  1 4.9355629221
0.8884  0.0705188518  0.1123189794  0.2701566997  1 4.9360641185
0.8885  0.0705042181  0.1122981174  0.270127058 1 4.9365651982
0.8886  0.0704895886  0.1122772617  0.2700974249  1 4.937066161
0.8887  0.0704749635  0.1122564121  0.2700678006  1 4.9375670067
0.8888  0.0704603427  0.1122355689  0.270038185 1 4.9380677352
0.8889  0.0704457261  0.1122147318  0.270008578 1 4.9385683463
0.889 0.0704311139  0.112193901 0.2699789798  1 4.93906884
0.8891  0.0704165059  0.1121730764  0.2699493903  1 4.939569216
0.8892  0.0704019022  0.112152258 0.2699198095  1 4.9400694743
0.8893  0.0703873028  0.1121314459  0.2698902374  1 4.9405696147
0.8894  0.0703727077  0.11211064  0.269860674 1 4.9410696371
0.8895  0.0703581169  0.1120898403  0.2698311193  1 4.9415695412
0.8896  0.0703435304  0.1120690468  0.2698015734  1 4.9420693271
0.8897  0.0703289481  0.1120482595  0.2697720361  1 4.9425689945
0.8898  0.0703143701  0.1120274785  0.2697425076  1 4.9430685434
0.8899  0.0702997964  0.1120067037  0.2697129877  1 4.9435679735
0.89  0.070285227 0.1119859351  0.2696834766  1 4.9440672848
0.8901  0.0702706619  0.1119651727  0.2696539742  1 4.9445664772
0.8902  0.070256101 0.1119444165  0.2696244805  1 4.9450655504
0.8903  0.0702415444  0.1119236666  0.2695949955  1 4.9455645043
0.8904  0.0702269921  0.1119029228  0.2695655192  1 4.9460633389
0.8905  0.070212444 0.1118821853  0.2695360516  1 4.946562054
0.8906  0.0701979002  0.1118614539  0.2695065928  1 4.9470606495
0.8907  0.0701833607  0.1118407288  0.2694771426  1 4.9475591252
0.8908  0.0701688254  0.1118200099  0.2694477012  1 4.948057481
0.8909  0.0701542944  0.1117992972  0.2694182685  1 4.9485557168
0.891 0.0701397677  0.1117785907  0.2693888445  1 4.9490538325
0.8911  0.0701252452  0.1117578904  0.2693594292  1 4.9495518279
0.8912  0.070110727 0.1117371963  0.2693300226  1 4.9500497028
0.8913  0.0700962131  0.1117165083  0.2693006248  1 4.9505474573
0.8914  0.0700817034  0.1116958266  0.2692712356  1 4.9510450911
0.8915  0.0700671979  0.1116751511  0.2692418552  1 4.9515426042
0.8916  0.0700526967  0.1116544818  0.2692124835  1 4.9520399963
0.8917  0.0700381998  0.1116338187  0.2691831205  1 4.9525372674
0.8918  0.0700237071  0.1116131617  0.2691537662  1 4.9530344174
0.8919  0.0700092186  0.111592511 0.2691244206  1 4.9535314461
0.892 0.0699947345  0.1115718664  0.2690950838  1 4.9540283535
0.8921  0.0699802545  0.111551228 0.2690657557  1 4.9545251393
0.8922  0.0699657788  0.1115305959  0.2690364362  1 4.9550218035
0.8923  0.0699513074  0.1115099699  0.2690071255  1 4.9555183459
0.8924  0.0699368401  0.11148935  0.2689778236  1 4.9560147665
0.8925  0.0699223772  0.1114687364  0.2689485303  1 4.9565110651
0.8926  0.0699079184  0.111448129 0.2689192457  1 4.9570072416
0.8927  0.0698934639  0.1114275277  0.2688899699  1 4.9575032959
0.8928  0.0698790137  0.1114069326  0.2688607028  1 4.9579992278
0.8929  0.0698645676  0.1113863437  0.2688314444  1 4.9584950373
0.893 0.0698501258  0.1113657609  0.2688021947  1 4.9589907242
0.8931  0.0698356883  0.1113451844  0.2687729538  1 4.9594862884
0.8932  0.069821255 0.111324614 0.2687437215  1 4.9599817298
0.8933  0.0698068259  0.1113040497  0.268714498 1 4.9604770484
0.8934  0.069792401 0.1112834917  0.2686852832  1 4.9609722438
0.8935  0.0697779803  0.1112629398  0.2686560771  1 4.9614673162
0.8936  0.0697635639  0.1112423941  0.2686268797  1 4.9619622652
0.8937  0.0697491517  0.1112218545  0.268597691 1 4.962457091
0.8938  0.0697347437  0.1112013211  0.2685685111  1 4.9629517932
0.8939  0.06972034  0.1111807939  0.2685393398  1 4.9634463719
0.894 0.0697059404  0.1111602728  0.2685101773  1 4.9639408268
0.8941  0.0696915451  0.1111397579  0.2684810235  1 4.964435158
0.8942  0.069677154 0.1111192492  0.2684518785  1 4.9649293652
0.8943  0.0696627671  0.1110987466  0.2684227421  1 4.9654234484
0.8944  0.0696483844  0.1110782501  0.2683936144  1 4.9659174075
0.8945  0.069634006 0.1110577598  0.2683644955  1 4.9664112423
0.8946  0.0696196317  0.1110372757  0.2683353853  1 4.9669049528
0.8947  0.0696052616  0.1110167977  0.2683062838  1 4.9673985388
0.8948  0.0695908958  0.1109963259  0.268277191 1 4.9678920002
0.8949  0.0695765342  0.1109758602  0.2682481069  1 4.968385337
0.895 0.0695621767  0.1109554007  0.2682190316  1 4.9688785491
0.8951  0.0695478235  0.1109349473  0.268189965 1 4.9693716362
0.8952  0.0695334745  0.1109145 0.268160907 1 4.9698645984
0.8953  0.0695191296  0.1108940589  0.2681318578  1 4.9703574355
0.8954  0.069504789 0.1108736239  0.2681028173  1 4.9708501474
0.8955  0.0694904526  0.1108531951  0.2680737856  1 4.971342734
0.8956  0.0694761203  0.1108327724  0.2680447625  1 4.9718351953
0.8957  0.0694617923  0.1108123559  0.2680157481  1 4.972327531
0.8958  0.0694474684  0.1107919454  0.2679867425  1 4.9728197412
0.8959  0.0694331488  0.1107715412  0.2679577456  1 4.9733118256
0.896 0.0694188333  0.110751143 0.2679287574  1 4.9738037843
0.8961  0.069404522 0.110730751 0.2678997779  1 4.9742956171
0.8962  0.0693902149  0.1107103651  0.2678708071  1 4.9747873239
0.8963  0.069375912 0.1106899853  0.267841845 1 4.9752789046
0.8964  0.0693616133  0.1106696117  0.2678128917  1 4.9757703592
0.8965  0.0693473188  0.1106492441  0.267783947 1 4.9762616874
0.8966  0.0693330284  0.1106288828  0.2677550111  1 4.9767528893
0.8967  0.0693187422  0.1106085275  0.2677260839  1 4.9772439647
0.8968  0.0693044602  0.1105881783  0.2676971653  1 4.9777349136
0.8969  0.0692901824  0.1105678353  0.2676682555  1 4.9782257358
0.897 0.0692759087  0.1105474984  0.2676393544  1 4.9787164312
0.8971  0.0692616393  0.1105271676  0.267610462 1 4.9792069998
0.8972  0.0692473739  0.1105068429  0.2675815784  1 4.9796974414
0.8973  0.0692331128  0.1104865243  0.2675527034  1 4.9801877561
0.8974  0.0692188558  0.1104662118  0.2675238371  1 4.9806779435
0.8975  0.069204603 0.1104459055  0.2674949796  1 4.9811680038
0.8976  0.0691903544  0.1104256052  0.2674661307  1 4.9816579368
0.8977  0.0691761099  0.1104053111  0.2674372906  1 4.9821477424
0.8978  0.0691618696  0.110385023 0.2674084592  1 4.9826374204
0.8979  0.0691476335  0.1103647411  0.2673796365  1 4.9831269709
0.898 0.0691334015  0.1103444652  0.2673508224  1 4.9836163938
0.8981  0.0691191737  0.1103241955  0.2673220171  1 4.9841056888
0.8982  0.06910495  0.1103039319  0.2672932205  1 4.9845948561
0.8983  0.0690907305  0.1102836743  0.2672644326  1 4.9850838954
0.8984  0.0690765152  0.1102634229  0.2672356534  1 4.9855728067
0.8985  0.069062304 0.1102431775  0.2672068829  1 4.9860615898
0.8986  0.0690480969  0.1102229383  0.2671781211  1 4.9865502448
0.8987  0.069033894 0.1102027051  0.267149368 1 4.9870387715
0.8988  0.0690196953  0.110182478 0.2671206236  1 4.9875271699
0.8989  0.0690055007  0.110162257 0.2670918879  1 4.9880154398
0.899 0.0689913102  0.1101420421  0.2670631609  1 4.9885035811
0.8991  0.0689771239  0.1101218333  0.2670344426  1 4.9889915939
0.8992  0.0689629418  0.1101016306  0.2670057331  1 4.989479478
0.8993  0.0689487637  0.1100814339  0.2669770322  1 4.9899672332
0.8994  0.0689345899  0.1100612433  0.26694834  1 4.9904548596
0.8995  0.0689204201  0.1100410588  0.2669196565  1 4.9909423571
0.8996  0.0689062545  0.1100208804  0.2668909817  1 4.9914297256
0.8997  0.068892093 0.1100007081  0.2668623156  1 4.9919169649
0.8998  0.0688779357  0.1099805418  0.2668336581  1 4.9924040751
0.8999  0.0688637825  0.1099603816  0.2668050094  1 4.992891056
0.9 0.0688496334  0.1099402275  0.2667763694  1 4.9933779075
0.9001  0.0688354885  0.1099200794  0.2667477381  1 4.9938646296
0.9002  0.0688213477  0.1098999374  0.2667191154  1 4.9943512222
0.9003  0.068807211 0.1098798015  0.2666905015  1 4.9948376853
0.9004  0.0687930784  0.1098596716  0.2666618963  1 4.9953240187
0.9005  0.06877895  0.1098395478  0.2666332997  1 4.9958102223
0.9006  0.0687648257  0.1098194301  0.2666047118  1 4.9962962961
0.9007  0.0687507055  0.1097993184  0.2665761326  1 4.9967822401
0.9008  0.0687365894  0.1097792128  0.2665475622  1 4.9972680541
0.9009  0.0687224775  0.1097591132  0.2665190004  1 4.997753738
0.901 0.0687083696  0.1097390197  0.2664904472  1 4.9982392919
0.9011  0.0686942659  0.1097189322  0.2664619028  1 4.9987247155
0.9012  0.0686801663  0.1096988508  0.2664333671  1 4.9992100089
0.9013  0.0686660708  0.1096787754  0.26640484  1 4.999695172
0.9014  0.0686519794  0.1096587061  0.2663763216  1 5.0001802047
0.9015  0.0686378921  0.1096386429  0.2663478119  1 5.0006651069
0.9016  0.068623809 0.1096185857  0.2663193109  1 5.0011498785
0.9017  0.0686097299  0.1095985345  0.2662908186  1 5.0016345195
0.9018  0.068595655 0.1095784893  0.266262335 1 5.0021190298
0.9019  0.0685815841  0.1095584502  0.26623386  1 5.0026034094
0.902 0.0685675174  0.1095384172  0.2662053937  1 5.0030876581
0.9021  0.0685534547  0.1095183902  0.2661769361  1 5.0035717759
0.9022  0.0685393962  0.1094983692  0.2661484872  1 5.0040557628
0.9023  0.0685253418  0.1094783542  0.2661200469  1 5.0045396186
0.9024  0.0685112914  0.1094583453  0.2660916153  1 5.0050233433
0.9025  0.0684972452  0.1094383424  0.2660631924  1 5.0055069369
0.9026  0.068483203 0.1094183456  0.2660347782  1 5.0059903992
0.9027  0.0684691649  0.1093983548  0.2660063727  1 5.0064737301
0.9028  0.068455131 0.1093783699  0.2659779758  1 5.0069569298
0.9029  0.0684411011  0.1093583912  0.2659495876  1 5.0074399979
0.903 0.0684270753  0.1093384184  0.265921208 1 5.0079229346
0.9031  0.0684130536  0.1093184517  0.2658928372  1 5.0084057397
0.9032  0.0683990359  0.109298491 0.265864475 1 5.0088884131
0.9033  0.0683850224  0.1092785363  0.2658361214  1 5.0093709549
0.9034  0.0683710129  0.1092585876  0.2658077766  1 5.0098533649
0.9035  0.0683570076  0.1092386449  0.2657794404  1 5.010335643
0.9036  0.0683430063  0.1092187082  0.2657511128  1 5.0108177893
0.9037  0.068329009 0.1091987776  0.2657227939  1 5.0112998036
0.9038  0.0683150159  0.109178853 0.2656944837  1 5.0117816859
0.9039  0.0683010268  0.1091589343  0.2656661822  1 5.0122634361
0.904 0.0682870418  0.1091390217  0.2656378893  1 5.0127450542
0.9041  0.0682730609  0.1091191151  0.2656096051  1 5.01322654
0.9042  0.068259084 0.1090992145  0.2655813295  1 5.0137078936
0.9043  0.0682451113  0.1090793198  0.2655530626  1 5.0141891149
0.9044  0.0682311425  0.1090594312  0.2655248044  1 5.0146702038
0.9045  0.0682171779  0.1090395486  0.2654965548  1 5.0151511603
0.9046  0.0682032173  0.109019672 0.2654683138  1 5.0156319843
0.9047  0.0681892608  0.1089998014  0.2654400816  1 5.0161126757
0.9048  0.0681753083  0.1089799367  0.2654118579  1 5.0165932345
0.9049  0.0681613599  0.1089600781  0.265383643 1 5.0170736606
0.905 0.0681474156  0.1089402254  0.2653554366  1 5.017553954
0.9051  0.0681334753  0.1089203788  0.265327239 1 5.0180341146
0.9052  0.0681195391  0.1089005381  0.2652990499  1 5.0185141424
0.9053  0.0681056069  0.1088807034  0.2652708695  1 5.0189940372
0.9054  0.0680916788  0.1088608747  0.2652426978  1 5.0194737992
0.9055  0.0680777547  0.1088410519  0.2652145347  1 5.0199534281
0.9056  0.0680638347  0.1088212352  0.2651863803  1 5.0204329239
0.9057  0.0680499188  0.1088014244  0.2651582345  1 5.0209122866
0.9058  0.0680360068  0.1087816196  0.2651300973  1 5.0213915161
0.9059  0.068022099 0.1087618208  0.2651019688  1 5.0218706125
0.906 0.0680081951  0.1087420279  0.2650738489  1 5.0223495755
0.9061  0.0679942953  0.1087222411  0.2650457377  1 5.0228284052
0.9062  0.0679803996  0.1087024601  0.2650176351  1 5.0233071015
0.9063  0.0679665079  0.1086826852  0.2649895411  1 5.0237856644
0.9064  0.0679526202  0.1086629162  0.2649614558  1 5.0242640938
0.9065  0.0679387366  0.1086431532  0.2649333791  1 5.0247423896
0.9066  0.067924857 0.1086233962  0.2649053111  1 5.0252205519
0.9067  0.0679109815  0.1086036451  0.2648772516  1 5.0256985805
0.9068  0.0678971099  0.1085838999  0.2648492008  1 5.0261764754
0.9069  0.0678832425  0.1085641608  0.2648211587  1 5.0266542366
0.907 0.067869379 0.1085444275  0.2647931251  1 5.0271318639
0.9071  0.0678555196  0.1085247003  0.2647651002  1 5.0276093575
0.9072  0.0678416642  0.108504979 0.2647370839  1 5.0280867171
0.9073  0.0678278128  0.1084852636  0.2647090763  1 5.0285639428
0.9074  0.0678139654  0.1084655542  0.2646810773  1 5.0290410346
